ID,Qwen3-32B,Qwen2.5-7B-Instruct,Qwen2.5-1.5B-Instruct
ID_WFAHJVZK5N_4,C4,C4,C4
ID_79C9422T9I_1,C2,C2,C2
ID_79C9422T9I_2,C2,C2,C2
ID_79C9422T9I_3,C2,C2,C2
ID_79C9422T9I_4,C2,C2,C2
ID_NO9C05D2VT_1,C4,C4,C4
ID_NO9C05D2VT_2,C4,C4,C4
ID_NO9C05D2VT_3,C4,C4,C4
ID_NO9C05D2VT_4,C4,C4,C4
ID_Y8DE2FVWC9_1,C1,C1,C1
ID_Y8DE2FVWC9_2,C1,C1,C1
ID_Y8DE2FVWC9_3,C1,C1,C1
ID_Y8DE2FVWC9_4,C1,C1,C1
ID_UYRU1R5845_1,C7,C7,C7
ID_UYRU1R5845_2,C7,C7,C7
ID_UYRU1R5845_3,C7,C7,C7
ID_UYRU1R5845_4,C7,C7,C7
ID_D0791B6XGK_1,C1,C1,C1
ID_D0791B6XGK_2,C1,C1,C1
ID_D0791B6XGK_3,C1,C1,C1
ID_D0791B6XGK_4,C1,C1,C1
ID_A6G3I77P79_1,C2,C2,C2
ID_A6G3I77P79_2,C2,C2,C2
ID_A6G3I77P79_3,C2,C2,C2
ID_A6G3I77P79_4,C2,C2,C2
ID_PCLHDKTVAA_1,C7,C7,C7
ID_PCLHDKTVAA_2,C7,C7,C7
ID_PCLHDKTVAA_3,C7,C7,C7
ID_PCLHDKTVAA_4,C7,C7,C7
ID_RMR4TS3VWB_1,C6,C6,C6
ID_RMR4TS3VWB_2,C6,C6,C6
ID_RMR4TS3VWB_3,C6,C6,C6
ID_RMR4TS3VWB_4,C6,C6,C6
ID_JZ4SDV4IHD_1,C7,C7,C7
ID_JZ4SDV4IHD_2,C7,C7,C7
ID_JZ4SDV4IHD_3,C7,C7,C7
ID_JZ4SDV4IHD_4,C7,C7,C7
ID_YOTXHGBD4B_1,C4,C4,C4
ID_YOTXHGBD4B_2,C4,C4,C4
ID_YOTXHGBD4B_3,C4,C4,C4
ID_YOTXHGBD4B_4,C4,C4,C4
ID_HEY5Y78N5Z_1,C5,C5,C5
ID_HEY5Y78N5Z_2,C5,C5,C5
ID_HEY5Y78N5Z_3,C5,C5,C5
ID_HEY5Y78N5Z_4,C5,C5,C5
ID_IDVGTBQNY1_1,C4,C4,C4
ID_IDVGTBQNY1_2,C4,C4,C4
ID_IDVGTBQNY1_3,C4,C4,C4
ID_IDVGTBQNY1_4,C4,C4,C4
ID_02G7NN9I3I_1,C5,C5,C5
ID_02G7NN9I3I_2,C5,C5,C5
ID_02G7NN9I3I_3,C5,C5,C5
ID_02G7NN9I3I_4,C5,C5,C5
ID_MUSAU4M319_1,C6,C6,C6
ID_MUSAU4M319_2,C6,C6,C6
ID_MUSAU4M319_3,C6,C6,C6
ID_MUSAU4M319_4,C6,C6,C6
ID_DZZXZD8OG8_1,C5,C5,C5
ID_DZZXZD8OG8_2,C5,C5,C5
ID_DZZXZD8OG8_3,C5,C5,C5
ID_DZZXZD8OG8_4,C5,C5,C5
ID_MGAR1BWTKL_1,C2,C2,C2
ID_MGAR1BWTKL_2,C2,C2,C2
ID_MGAR1BWTKL_3,C2,C2,C2
ID_MGAR1BWTKL_4,C2,C2,C2
ID_85C1LTGENH_1,C3,C3,C3
ID_85C1LTGENH_2,C3,C3,C3
ID_85C1LTGENH_3,C3,C3,C3
ID_85C1LTGENH_4,C3,C3,C3
ID_NONLL91ZSF_1,C1,C1,C1
ID_NONLL91ZSF_2,C1,C1,C1
ID_NONLL91ZSF_3,C1,C1,C1
ID_NONLL91ZSF_4,C1,C1,C1
ID_73Y7921YN4_1,C8,C8,C8
ID_73Y7921YN4_2,C8,C8,C8
ID_73Y7921YN4_3,C8,C8,C8
ID_73Y7921YN4_4,C8,C8,C8
ID_J05VPH27KD_1,C3,C3,C3
ID_J05VPH27KD_2,C3,C3,C3
ID_J05VPH27KD_3,C3,C3,C3
ID_J05VPH27KD_4,C3,C3,C3
ID_0T0VBIS2CT_1,C2,C2,C2
ID_0T0VBIS2CT_2,C2,C2,C2
ID_0T0VBIS2CT_3,C2,C2,C2
ID_0T0VBIS2CT_4,C2,C2,C2
ID_5W9THBNX6X_1,C7,C7,C7
ID_5W9THBNX6X_2,C7,C7,C7
ID_5W9THBNX6X_3,C7,C7,C7
ID_5W9THBNX6X_4,C7,C7,C7
ID_Y0RIF987H4_1,C1,C1,C1
ID_Y0RIF987H4_2,C1,C1,C1
ID_Y0RIF987H4_3,C1,C1,C1
ID_Y0RIF987H4_4,C1,C1,C1
ID_M1FZY9CGSX_1,C2,C2,C2
ID_M1FZY9CGSX_2,C2,C2,C2
ID_M1FZY9CGSX_3,C2,C2,C2
ID_M1FZY9CGSX_4,C2,C2,C2
ID_3C0GFPWPHA_1,C3,C3,C3
ID_3C0GFPWPHA_2,C3,C3,C3
ID_3C0GFPWPHA_3,C3,C3,C3
ID_3C0GFPWPHA_4,C3,C3,C3
ID_AO30J8R0NW_1,C7,C7,C7
ID_AO30J8R0NW_2,C7,C7,C7
ID_AO30J8R0NW_3,C7,C7,C7
ID_AO30J8R0NW_4,C7,C7,C7
ID_44PA2GBEDI_1,C4,C4,C4
ID_44PA2GBEDI_2,C4,C4,C4
ID_44PA2GBEDI_3,C4,C4,C4
ID_44PA2GBEDI_4,C4,C4,C4
ID_FLSXZ69TBB_1,C7,C7,C7
ID_FLSXZ69TBB_2,C7,C7,C7
ID_FLSXZ69TBB_3,C7,C7,C7
ID_FLSXZ69TBB_4,C7,C7,C7
ID_AN8CRHXN7S_1,C4,C4,C4
ID_AN8CRHXN7S_2,C4,C4,C4
ID_AN8CRHXN7S_3,C4,C4,C4
ID_AN8CRHXN7S_4,C4,C4,C4
ID_MWS9TXT1UL_1,C4,C4,C4
ID_MWS9TXT1UL_2,C4,C4,C4
ID_MWS9TXT1UL_3,C4,C4,C4
ID_MWS9TXT1UL_4,C4,C4,C4
ID_UYWGEI2YRS_1,C2,C2,C2
ID_UYWGEI2YRS_2,C2,C2,C2
ID_UYWGEI2YRS_3,C2,C2,C2
ID_UYWGEI2YRS_4,C2,C2,C2
ID_JIKWN71VA0_1,C3,C3,C3
ID_JIKWN71VA0_2,C3,C3,C3
ID_JIKWN71VA0_3,C3,C3,C3
ID_JIKWN71VA0_4,C3,C3,C3
ID_PMKQMCIS48_1,C7,C7,C7
ID_PMKQMCIS48_2,C7,C7,C7
ID_PMKQMCIS48_3,C7,C7,C7
ID_PMKQMCIS48_4,C7,C7,C7
ID_WV7U7LXJ2Z_1,C2,C2,C2
ID_WV7U7LXJ2Z_2,C2,C2,C2
ID_WV7U7LXJ2Z_3,C2,C2,C2
ID_WV7U7LXJ2Z_4,C2,C2,C2
ID_J3XKOPHPMT_1,C2,C2,C2
ID_J3XKOPHPMT_2,C2,C2,C2
ID_J3XKOPHPMT_3,C2,C2,C2
ID_J3XKOPHPMT_4,C2,C2,C2
ID_P1BNRGC65R_1,C6,C6,C6
ID_P1BNRGC65R_2,C6,C6,C6
ID_P1BNRGC65R_3,C6,C6,C6
ID_P1BNRGC65R_4,C6,C6,C6
ID_GVVX50KAXZ_1,C7,C7,C7
ID_GVVX50KAXZ_2,C7,C7,C7
ID_GVVX50KAXZ_3,C7,C7,C7
ID_GVVX50KAXZ_4,C7,C7,C7
ID_J5M04JZ3UN_1,C4,C4,C4
ID_J5M04JZ3UN_2,C4,C4,C4
ID_J5M04JZ3UN_3,C4,C4,C4
ID_J5M04JZ3UN_4,C4,C4,C4
ID_BK42ME37AI_1,C1,C1,C1
ID_BK42ME37AI_2,C1,C1,C1
ID_BK42ME37AI_3,C1,C1,C1
ID_BK42ME37AI_4,C1,C1,C1
ID_YFRTATBUNY_1,C4,C4,C4
ID_YFRTATBUNY_2,C4,C4,C4
ID_YFRTATBUNY_3,C4,C4,C4
ID_YFRTATBUNY_4,C4,C4,C4
ID_R7GSARX94V_1,C7,C7,C7
ID_R7GSARX94V_2,C7,C7,C7
ID_R7GSARX94V_3,C7,C7,C7
ID_R7GSARX94V_4,C7,C7,C7
ID_51VJMQWX51_1,C8,C8,C8
ID_51VJMQWX51_2,C8,C8,C8
ID_51VJMQWX51_3,C8,C8,C8
ID_51VJMQWX51_4,C8,C8,C8
ID_92K481IV0R_1,C7,C7,C7
ID_92K481IV0R_2,C7,C7,C7
ID_92K481IV0R_3,C7,C7,C7
ID_92K481IV0R_4,C7,C7,C7
ID_K2NQXZXCCI_1,C4,C4,C4
ID_K2NQXZXCCI_2,C4,C4,C4
ID_K2NQXZXCCI_3,C4,C4,C4
ID_K2NQXZXCCI_4,C4,C4,C4
ID_1IL0X6DB9H_1,C2,C2,C2
ID_1IL0X6DB9H_2,C2,C2,C2
ID_1IL0X6DB9H_3,C2,C2,C2
ID_1IL0X6DB9H_4,C2,C2,C2
ID_6USXSHYMXQ_1,C4,C4,C4
ID_6USXSHYMXQ_2,C4,C4,C4
ID_6USXSHYMXQ_3,C4,C4,C4
ID_6USXSHYMXQ_4,C4,C4,C4
ID_JRER8WNOG0_1,C6,C6,C6
ID_JRER8WNOG0_2,C6,C6,C6
ID_JRER8WNOG0_3,C6,C6,C6
ID_JRER8WNOG0_4,C6,C6,C6
ID_KYU2B59LGT_1,C7,C7,C7
ID_KYU2B59LGT_2,C7,C7,C7
ID_KYU2B59LGT_3,C7,C7,C7
ID_KYU2B59LGT_4,C7,C7,C7
ID_8D36D88CWL_1,C7,C7,C7
ID_8D36D88CWL_2,C7,C7,C7
ID_8D36D88CWL_3,C7,C7,C7
ID_8D36D88CWL_4,C7,C7,C7
ID_45M6KJ6LY0_1,C3,C3,C3
ID_45M6KJ6LY0_2,C3,C3,C3
ID_45M6KJ6LY0_3,C3,C3,C3
ID_45M6KJ6LY0_4,C3,C3,C3
ID_FA4A73SUFM_1,C8,C8,C8
ID_FA4A73SUFM_2,C8,C8,C8
ID_FA4A73SUFM_3,C8,C8,C8
ID_FA4A73SUFM_4,C8,C8,C8
ID_8PHXUTARPF_1,C1,C1,C1
ID_8PHXUTARPF_2,C1,C1,C1
ID_8PHXUTARPF_3,C1,C1,C1
ID_8PHXUTARPF_4,C1,C1,C1
ID_UG6NHGYM3J_1,C3,C3,C3
ID_UG6NHGYM3J_2,C3,C3,C3
ID_UG6NHGYM3J_3,C3,C3,C3
ID_UG6NHGYM3J_4,C3,C3,C3
ID_CY6P3MX9JZ_1,C4,C4,C4
ID_CY6P3MX9JZ_2,C4,C4,C4
ID_CY6P3MX9JZ_3,C4,C4,C4
ID_CY6P3MX9JZ_4,C4,C4,C4
ID_3H1EAQ3DMT_1,C3,C3,C3
ID_3H1EAQ3DMT_2,C3,C3,C3
ID_3H1EAQ3DMT_3,C3,C3,C3
ID_3H1EAQ3DMT_4,C3,C3,C3
ID_W29RZS8C0H_1,C3,C3,C3
ID_W29RZS8C0H_2,C3,C3,C3
ID_W29RZS8C0H_3,C3,C3,C3
ID_W29RZS8C0H_4,C3,C3,C3
ID_9K6J07CT5X_1,C5,C5,C5
ID_9K6J07CT5X_2,C5,C5,C5
ID_9K6J07CT5X_3,C5,C5,C5
ID_9K6J07CT5X_4,C5,C5,C5
ID_5OD4I6LVG5_1,C8,C8,C8
ID_5OD4I6LVG5_2,C8,C8,C8
ID_5OD4I6LVG5_3,C8,C8,C8
ID_5OD4I6LVG5_4,C8,C8,C8
ID_3NZFGVLWS4_1,C8,C8,C8
ID_3NZFGVLWS4_2,C8,C8,C8
ID_3NZFGVLWS4_3,C8,C8,C8
ID_3NZFGVLWS4_4,C8,C8,C8
ID_FRMQZZXGG6_1,C1,C1,C1
ID_FRMQZZXGG6_2,C1,C1,C1
ID_FRMQZZXGG6_3,C1,C1,C1
ID_FRMQZZXGG6_4,C1,C1,C1
ID_GCYHRXKQYR_1,C1,C1,C1
ID_GCYHRXKQYR_2,C1,C1,C1
ID_GCYHRXKQYR_3,C1,C1,C1
ID_GCYHRXKQYR_4,C1,C1,C1
ID_DBF72NGF55_1,C3,C3,C3
ID_DBF72NGF55_2,C3,C3,C3
ID_DBF72NGF55_3,C3,C3,C3
ID_DBF72NGF55_4,C3,C3,C3
ID_TQ31DJFG9T_1,C7,C7,C7
ID_TQ31DJFG9T_2,C7,C7,C7
ID_TQ31DJFG9T_3,C7,C7,C7
ID_TQ31DJFG9T_4,C7,C7,C7
ID_2F2W9HAOK0_1,C5,C5,C5
ID_2F2W9HAOK0_2,C5,C5,C5
ID_2F2W9HAOK0_3,C5,C5,C5
ID_2F2W9HAOK0_4,C5,C5,C5
ID_LOMGPEWGY7_1,C3,C3,C3
ID_LOMGPEWGY7_2,C3,C3,C3
ID_LOMGPEWGY7_3,C3,C3,C3
ID_LOMGPEWGY7_4,C3,C3,C3
ID_AXRFQEC83S_1,C5,C5,C5
ID_AXRFQEC83S_2,C5,C5,C5
ID_AXRFQEC83S_3,C5,C5,C5
ID_AXRFQEC83S_4,C5,C5,C5
ID_9QNPCGVBSL_1,C5,C5,C5
ID_9QNPCGVBSL_2,C5,C5,C5
ID_9QNPCGVBSL_3,C5,C5,C5
ID_9QNPCGVBSL_4,C5,C5,C5
ID_Z9L4I4105C_1,C2,C2,C2
ID_Z9L4I4105C_2,C2,C2,C2
ID_Z9L4I4105C_3,C2,C2,C2
ID_Z9L4I4105C_4,C2,C2,C2
ID_RUZ2ATFY03_1,C4,C4,C4
ID_RUZ2ATFY03_2,C4,C4,C4
ID_RUZ2ATFY03_3,C4,C4,C4
ID_RUZ2ATFY03_4,C4,C4,C4
ID_NRTQVECL47_1,C3,C3,C3
ID_NRTQVECL47_2,C3,C3,C3
ID_NRTQVECL47_3,C3,C3,C3
ID_NRTQVECL47_4,C3,C3,C3
ID_SA31QEB00O_1,C3,C3,C3
ID_SA31QEB00O_2,C3,C3,C3
ID_SA31QEB00O_3,C3,C3,C3
ID_SA31QEB00O_4,C3,C3,C3
ID_CIM2LYB1N8_1,C3,C3,C3
ID_CIM2LYB1N8_2,C3,C3,C3
ID_CIM2LYB1N8_3,C3,C3,C3
ID_CIM2LYB1N8_4,C3,C3,C3
ID_AP2466DAZ1_1,C6,C6,C6
ID_AP2466DAZ1_2,C6,C6,C6
ID_AP2466DAZ1_3,C6,C6,C6
ID_AP2466DAZ1_4,C6,C6,C6
ID_4NK1CWNUJB_1,C7,C7,C7
ID_4NK1CWNUJB_2,C7,C7,C7
ID_4NK1CWNUJB_3,C7,C7,C7
ID_4NK1CWNUJB_4,C7,C7,C7
ID_0GR4KXZT4W_1,C5,C5,C5
ID_0GR4KXZT4W_2,C5,C5,C5
ID_0GR4KXZT4W_3,C5,C5,C5
ID_0GR4KXZT4W_4,C5,C5,C5
ID_MYAYGGYHUQ_1,C5,C5,C5
ID_MYAYGGYHUQ_2,C5,C5,C5
ID_MYAYGGYHUQ_3,C5,C5,C5
ID_MYAYGGYHUQ_4,C5,C5,C5
ID_9ZKAWFW3Q7_1,C3,C3,C3
ID_9ZKAWFW3Q7_2,C3,C3,C3
ID_9ZKAWFW3Q7_3,C3,C3,C3
ID_9ZKAWFW3Q7_4,C3,C3,C3
ID_DUV77WAAMX_1,C3,C3,C3
ID_DUV77WAAMX_2,C3,C3,C3
ID_DUV77WAAMX_3,C3,C3,C3
ID_DUV77WAAMX_4,C3,C3,C3
ID_GNNFJX3I60_1,C3,C3,C3
ID_GNNFJX3I60_2,C3,C3,C3
ID_GNNFJX3I60_3,C3,C3,C3
ID_GNNFJX3I60_4,C3,C3,C3
ID_HJ5ZPXVW0L_1,C1,C1,C1
ID_HJ5ZPXVW0L_2,C1,C1,C1
ID_HJ5ZPXVW0L_3,C1,C1,C1
ID_HJ5ZPXVW0L_4,C1,C1,C1
ID_CFOA8UV9PC_1,C7,C7,C7
ID_CFOA8UV9PC_2,C7,C7,C7
ID_CFOA8UV9PC_3,C7,C7,C7
ID_CFOA8UV9PC_4,C7,C7,C7
ID_6LWR50BJHH_1,C8,C8,C8
ID_6LWR50BJHH_2,C8,C8,C8
ID_6LWR50BJHH_3,C8,C8,C8
ID_6LWR50BJHH_4,C8,C8,C8
ID_1J32UL3WE8_1,C2,C2,C2
ID_1J32UL3WE8_2,C2,C2,C2
ID_1J32UL3WE8_3,C2,C2,C2
ID_1J32UL3WE8_4,C2,C2,C2
ID_P3KCOZMGSU_1,C4,C4,C4
ID_P3KCOZMGSU_2,C4,C4,C4
ID_P3KCOZMGSU_3,C4,C4,C4
ID_P3KCOZMGSU_4,C4,C4,C4
ID_LF170KOEMB_1,C7,C7,C7
ID_LF170KOEMB_2,C7,C7,C7
ID_LF170KOEMB_3,C7,C7,C7
ID_LF170KOEMB_4,C7,C7,C7
ID_EKDLPAOYUR_1,C1,C1,C1
ID_EKDLPAOYUR_2,C1,C1,C1
ID_EKDLPAOYUR_3,C1,C1,C1
ID_EKDLPAOYUR_4,C1,C1,C1
ID_4SSDUDXKTP_1,C4,C4,C4
ID_4SSDUDXKTP_2,C4,C4,C4
ID_4SSDUDXKTP_3,C4,C4,C4
ID_4SSDUDXKTP_4,C4,C4,C4
ID_OB9OHVIL2G_1,C1,C1,C1
ID_OB9OHVIL2G_2,C1,C1,C1
ID_OB9OHVIL2G_3,C1,C1,C1
ID_OB9OHVIL2G_4,C1,C1,C1
ID_JXZSNDGLJP_1,C8,C8,C8
ID_JXZSNDGLJP_2,C8,C8,C8
ID_JXZSNDGLJP_3,C8,C8,C8
ID_JXZSNDGLJP_4,C8,C8,C8
ID_NC6UZH43BD_1,C8,C8,C8
ID_NC6UZH43BD_2,C8,C8,C8
ID_NC6UZH43BD_3,C8,C8,C8
ID_NC6UZH43BD_4,C8,C8,C8
ID_XFB4FVK1G2_1,C1,C1,C1
ID_XFB4FVK1G2_2,C1,C1,C1
ID_XFB4FVK1G2_3,C1,C1,C1
ID_XFB4FVK1G2_4,C1,C1,C1
ID_OTCZBE51D8_1,C5,C5,C5
ID_OTCZBE51D8_2,C5,C5,C5
ID_OTCZBE51D8_3,C5,C5,C5
ID_OTCZBE51D8_4,C5,C5,C5
ID_UB4KF91VCF_1,C1,C1,C1
ID_UB4KF91VCF_2,C1,C1,C1
ID_UB4KF91VCF_3,C1,C1,C1
ID_UB4KF91VCF_4,C1,C1,C1
ID_6O1YCBR4I0_1,C1,C1,C1
ID_6O1YCBR4I0_2,C1,C1,C1
ID_6O1YCBR4I0_3,C1,C1,C1
ID_6O1YCBR4I0_4,C1,C1,C1
ID_HZGDODULXS_1,C7,C7,C7
ID_HZGDODULXS_2,C7,C7,C7
ID_HZGDODULXS_3,C7,C7,C7
ID_HZGDODULXS_4,C7,C7,C7
ID_T635NTRNJ3_1,C1,C1,C1
ID_T635NTRNJ3_2,C1,C1,C1
ID_T635NTRNJ3_3,C1,C1,C1
ID_T635NTRNJ3_4,C1,C1,C1
ID_9GGY75OVUE_1,C6,C6,C6
ID_9GGY75OVUE_2,C6,C6,C6
ID_9GGY75OVUE_3,C6,C6,C6
ID_9GGY75OVUE_4,C6,C6,C6
ID_LCWOSQKI1C_1,C8,C8,C8
ID_LCWOSQKI1C_2,C8,C8,C8
ID_LCWOSQKI1C_3,C8,C8,C8
ID_LCWOSQKI1C_4,C8,C8,C8
ID_3O7MO96DDV_1,C7,C7,C7
ID_3O7MO96DDV_2,C7,C7,C7
ID_3O7MO96DDV_3,C7,C7,C7
ID_3O7MO96DDV_4,C7,C7,C7
ID_9DDI1Z7URK_1,C1,C1,C1
ID_9DDI1Z7URK_2,C1,C1,C1
ID_9DDI1Z7URK_3,C1,C1,C1
ID_9DDI1Z7URK_4,C1,C1,C1
ID_BIQLWDZO8J_1,C4,C4,C4
ID_BIQLWDZO8J_2,C4,C4,C4
ID_BIQLWDZO8J_3,C4,C4,C4
ID_BIQLWDZO8J_4,C4,C4,C4
ID_5RN35CLOSH_1,C3,C3,C3
ID_5RN35CLOSH_2,C3,C3,C3
ID_5RN35CLOSH_3,C3,C3,C3
ID_5RN35CLOSH_4,C3,C3,C3
ID_R9DE6PZQ9J_1,C3,C3,C3
ID_R9DE6PZQ9J_2,C3,C3,C3
ID_R9DE6PZQ9J_3,C3,C3,C3
ID_R9DE6PZQ9J_4,C3,C3,C3
ID_GHHHEO1YBF_1,C1,C1,C1
ID_GHHHEO1YBF_2,C1,C1,C1
ID_GHHHEO1YBF_3,C1,C1,C1
ID_GHHHEO1YBF_4,C1,C1,C1
ID_KRUY9I164R_1,C7,C7,C7
ID_KRUY9I164R_2,C7,C7,C7
ID_KRUY9I164R_3,C7,C7,C7
ID_KRUY9I164R_4,C7,C7,C7
ID_G18GXA3OMG_1,C5,C5,C5
ID_G18GXA3OMG_2,C5,C5,C5
ID_G18GXA3OMG_3,C5,C5,C5
ID_G18GXA3OMG_4,C5,C5,C5
ID_MXHCH0L8HP_1,C4,C4,C4
ID_MXHCH0L8HP_2,C4,C4,C4
ID_MXHCH0L8HP_3,C4,C4,C4
ID_MXHCH0L8HP_4,C4,C4,C4
ID_BDGE0TX9QN_1,C5,C5,C5
ID_BDGE0TX9QN_2,C5,C5,C5
ID_BDGE0TX9QN_3,C5,C5,C5
ID_BDGE0TX9QN_4,C5,C5,C5
ID_46CT9P2KL0_1,C2,C2,C2
ID_46CT9P2KL0_2,C2,C2,C2
ID_46CT9P2KL0_3,C2,C2,C2
ID_46CT9P2KL0_4,C2,C2,C2
ID_G8BBJ2IWEU_1,C8,C8,C8
ID_G8BBJ2IWEU_2,C8,C8,C8
ID_G8BBJ2IWEU_3,C8,C8,C8
ID_G8BBJ2IWEU_4,C8,C8,C8
ID_WOMHHAKDM9_1,C8,C8,C8
ID_WOMHHAKDM9_2,C8,C8,C8
ID_WOMHHAKDM9_3,C8,C8,C8
ID_WOMHHAKDM9_4,C8,C8,C8
ID_MZ0TD5WM38_1,C6,C6,C6
ID_MZ0TD5WM38_2,C6,C6,C6
ID_MZ0TD5WM38_3,C6,C6,C6
ID_MZ0TD5WM38_4,C6,C6,C6
ID_ART8FH4PJT_1,C4,C4,C4
ID_ART8FH4PJT_2,C4,C4,C4
ID_ART8FH4PJT_3,C4,C4,C4
ID_ART8FH4PJT_4,C4,C4,C4
ID_3IJWET2B40_1,C2,C2,C2
ID_3IJWET2B40_2,C2,C2,C2
ID_3IJWET2B40_3,C2,C2,C2
ID_3IJWET2B40_4,C2,C2,C2
ID_393VZ7AHOO_1,C5,C5,C5
ID_393VZ7AHOO_2,C5,C5,C5
ID_393VZ7AHOO_3,C5,C5,C5
ID_393VZ7AHOO_4,C5,C5,C5
ID_UTFKT8N0OH_1,C4,C4,C4
ID_UTFKT8N0OH_2,C4,C4,C4
ID_UTFKT8N0OH_3,C4,C4,C4
ID_UTFKT8N0OH_4,C4,C4,C4
ID_0OC3IRBYM7_1,C2,C2,C2
ID_0OC3IRBYM7_2,C2,C2,C2
ID_0OC3IRBYM7_3,C2,C2,C2
ID_0OC3IRBYM7_4,C2,C2,C2
ID_EI88B51P2S_1,C7,C7,C7
ID_EI88B51P2S_2,C7,C7,C7
ID_EI88B51P2S_3,C7,C7,C7
ID_EI88B51P2S_4,C7,C7,C7
ID_KTSL5FT836_1,C5,C5,C5
ID_KTSL5FT836_2,C5,C5,C5
ID_KTSL5FT836_3,C5,C5,C5
ID_KTSL5FT836_4,C5,C5,C5
ID_6KMNDJA9DG_1,C6,C6,C6
ID_6KMNDJA9DG_2,C6,C6,C6
ID_6KMNDJA9DG_3,C6,C6,C6
ID_6KMNDJA9DG_4,C6,C6,C6
ID_6MK0WVKJ2I_1,C4,C4,C4
ID_6MK0WVKJ2I_2,C4,C4,C4
ID_6MK0WVKJ2I_3,C4,C4,C4
ID_6MK0WVKJ2I_4,C4,C4,C4
ID_ABTES6GR5P_1,C2,C2,C2
ID_ABTES6GR5P_2,C2,C2,C2
ID_ABTES6GR5P_3,C2,C2,C2
ID_ABTES6GR5P_4,C2,C2,C2
ID_Q5RN82TDZM_1,C6,C6,C6
ID_Q5RN82TDZM_2,C6,C6,C6
ID_Q5RN82TDZM_3,C6,C6,C6
ID_Q5RN82TDZM_4,C6,C6,C6
ID_L68BGP9LJC_1,C4,C4,C4
ID_L68BGP9LJC_2,C4,C4,C4
ID_L68BGP9LJC_3,C4,C4,C4
ID_L68BGP9LJC_4,C4,C4,C4
ID_YM8MS0URS2_1,C1,C1,C1
ID_YM8MS0URS2_2,C1,C1,C1
ID_YM8MS0URS2_3,C1,C1,C1
ID_YM8MS0URS2_4,C1,C1,C1
ID_32UYU7BVH0_1,C7,C7,C7
ID_32UYU7BVH0_2,C7,C7,C7
ID_32UYU7BVH0_3,C7,C7,C7
ID_32UYU7BVH0_4,C7,C7,C7
ID_KXS832IO2W_1,C2,C2,C2
ID_KXS832IO2W_2,C2,C2,C2
ID_KXS832IO2W_3,C2,C2,C2
ID_KXS832IO2W_4,C2,C2,C2
ID_BOXMEI7XOO_1,C7,C7,C7
ID_BOXMEI7XOO_2,C7,C7,C7
ID_BOXMEI7XOO_3,C7,C7,C7
ID_BOXMEI7XOO_4,C7,C7,C7
ID_FF86HVYGGE_1,C8,C8,C8
ID_FF86HVYGGE_2,C8,C8,C8
ID_FF86HVYGGE_3,C8,C8,C8
ID_FF86HVYGGE_4,C8,C8,C8
ID_GWFCMQGA8M_1,C5,C5,C5
ID_GWFCMQGA8M_2,C5,C5,C5
ID_GWFCMQGA8M_3,C5,C5,C5
ID_GWFCMQGA8M_4,C5,C5,C5
ID_IJOE52Y64A_1,C1,C1,C1
ID_IJOE52Y64A_2,C1,C1,C1
ID_IJOE52Y64A_3,C1,C1,C1
ID_IJOE52Y64A_4,C1,C1,C1
ID_0GWIAMWPKZ_1,C2,C2,C2
ID_0GWIAMWPKZ_2,C2,C2,C2
ID_0GWIAMWPKZ_3,C2,C2,C2
ID_0GWIAMWPKZ_4,C2,C2,C2
ID_E1FI0KYEH0_1,C7,C7,C7
ID_E1FI0KYEH0_2,C7,C7,C7
ID_E1FI0KYEH0_3,C7,C7,C7
ID_E1FI0KYEH0_4,C7,C7,C7
ID_9TIMRA3W14_1,C5,C5,C5
ID_9TIMRA3W14_2,C5,C5,C5
ID_9TIMRA3W14_3,C5,C5,C5
ID_9TIMRA3W14_4,C5,C5,C5
ID_DDV5BM54HK_1,C5,C5,C5
ID_DDV5BM54HK_2,C5,C5,C5
ID_DDV5BM54HK_3,C5,C5,C5
ID_DDV5BM54HK_4,C5,C5,C5
ID_1HLNAVAF8T_1,C7,C7,C7
ID_1HLNAVAF8T_2,C7,C7,C7
ID_1HLNAVAF8T_3,C7,C7,C7
ID_1HLNAVAF8T_4,C7,C7,C7
ID_90HY7L2PGP_1,C3,C3,C3
ID_90HY7L2PGP_2,C3,C3,C3
ID_90HY7L2PGP_3,C3,C3,C3
ID_90HY7L2PGP_4,C3,C3,C3
ID_D9MVT269XO_1,C6,C6,C6
ID_D9MVT269XO_2,C6,C6,C6
ID_D9MVT269XO_3,C6,C6,C6
ID_D9MVT269XO_4,C6,C6,C6
ID_89HZ90VV0L_1,C2,C2,C2
ID_89HZ90VV0L_2,C2,C2,C2
ID_89HZ90VV0L_3,C2,C2,C2
ID_89HZ90VV0L_4,C2,C2,C2
ID_1V89V8ACY2_1,C1,C1,C1
ID_1V89V8ACY2_2,C1,C1,C1
ID_1V89V8ACY2_3,C1,C1,C1
ID_1V89V8ACY2_4,C1,C1,C1
ID_OYVAT9WD1L_1,C4,C4,C4
ID_OYVAT9WD1L_2,C4,C4,C4
ID_OYVAT9WD1L_3,C4,C4,C4
ID_OYVAT9WD1L_4,C4,C4,C4
ID_EYCSXSOSRP_1,C2,C2,C2
ID_EYCSXSOSRP_2,C2,C2,C2
ID_EYCSXSOSRP_3,C2,C2,C2
ID_EYCSXSOSRP_4,C2,C2,C2
ID_SQH92651H1_1,C8,C8,C8
ID_SQH92651H1_2,C8,C8,C8
